view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,BMS,BMS_0.2.5,https://cran.r-project.org/src/contrib/Archive/BMS/BMS_0.2.5.tar.gz,2010-07-30T22:06:00Z,515K
Bayesian,2022-01-01,BMS,BMS_0.3.0,https://cran.r-project.org/src/contrib/Archive/BMS/BMS_0.3.0.tar.gz,2011-05-05T09:24:00Z,455K
Bayesian,2022-01-01,BMS,BMS_0.3.1,https://cran.r-project.org/src/contrib/Archive/BMS/BMS_0.3.1.tar.gz,2012-09-05T09:34:00Z,636K
Bayesian,2022-01-01,BMS,BMS_0.3.3,https://cran.r-project.org/src/contrib/Archive/BMS/BMS_0.3.3.tar.gz,2013-11-22T10:57:00Z,485K
Bayesian,2022-01-01,BMS,BMS_0.3.4,https://cran.r-project.org/src/contrib/Archive/BMS/BMS_0.3.4.tar.gz,2015-11-24T07:46:00Z,487K
Bayesian,2022-01-01,bnlearn,bnlearn_0.3,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_0.3.tar.gz,2007-09-21T17:18:00Z,44K
Bayesian,2022-01-01,bnlearn,bnlearn_0.4,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_0.4.tar.gz,2007-11-11T11:54:00Z,54K
Bayesian,2022-01-01,bnlearn,bnlearn_0.5,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_0.5.tar.gz,2007-12-08T15:43:00Z,59K
Bayesian,2022-01-01,bnlearn,bnlearn_0.6,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_0.6.tar.gz,2008-02-09T21:00:00Z,331K
Bayesian,2022-01-01,bnlearn,bnlearn_0.7,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_0.7.tar.gz,2008-03-26T11:26:00Z,335K
Bayesian,2022-01-01,bnlearn,bnlearn_0.8,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_0.8.tar.gz,2008-06-20T12:52:00Z,349K
Bayesian,2022-01-01,bnlearn,bnlearn_0.9,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_0.9.tar.gz,2008-09-08T09:42:00Z,354K
Bayesian,2022-01-01,bnlearn,bnlearn_1.0,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.0.tar.gz,2008-11-02T19:56:00Z,357K
Bayesian,2022-01-01,bnlearn,bnlearn_1.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.1.tar.gz,2009-01-14T19:12:00Z,360K
Bayesian,2022-01-01,bnlearn,bnlearn_1.2,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.2.tar.gz,2009-02-05T10:15:00Z,364K
Bayesian,2022-01-01,bnlearn,bnlearn_1.3,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.3.tar.gz,2009-03-29T16:54:00Z,378K
Bayesian,2022-01-01,bnlearn,bnlearn_1.4.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.4.1.tar.gz,2009-06-14T21:07:00Z,531K
Bayesian,2022-01-01,bnlearn,bnlearn_1.4,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.4.tar.gz,2009-05-05T20:08:00Z,532K
Bayesian,2022-01-01,bnlearn,bnlearn_1.5,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.5.tar.gz,2009-07-21T20:47:00Z,546K
Bayesian,2022-01-01,bnlearn,bnlearn_1.6,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.6.tar.gz,2009-08-24T13:00:00Z,550K
Bayesian,2022-01-01,bnlearn,bnlearn_1.7,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.7.tar.gz,2009-10-26T20:26:00Z,559K
Bayesian,2022-01-01,bnlearn,bnlearn_1.8,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.8.tar.gz,2010-01-07T16:41:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_1.9,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_1.9.tar.gz,2010-02-14T20:26:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_2.0,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.0.tar.gz,2010-05-11T20:43:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_2.1.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.1.1.tar.gz,2010-07-10T12:13:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_2.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.1.tar.gz,2010-06-14T08:55:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_2.2,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.2.tar.gz,2010-08-18T16:35:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_2.3,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.3.tar.gz,2010-11-19T14:26:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_2.4,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.4.tar.gz,2011-02-27T19:39:00Z,941K
Bayesian,2022-01-01,bnlearn,bnlearn_2.5,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.5.tar.gz,2011-06-02T07:34:00Z,947K
Bayesian,2022-01-01,bnlearn,bnlearn_2.6,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.6.tar.gz,2011-08-28T07:37:00Z,966K
Bayesian,2022-01-01,bnlearn,bnlearn_2.7,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.7.tar.gz,2011-10-08T08:43:00Z,965K
Bayesian,2022-01-01,bnlearn,bnlearn_2.8,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.8.tar.gz,2011-12-05T20:12:00Z,970K
Bayesian,2022-01-01,bnlearn,bnlearn_2.9,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_2.9.tar.gz,2012-03-05T20:05:00Z,1.0M
Bayesian,2022-01-01,bnlearn,bnlearn_3.0,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.0.tar.gz,2012-07-05T14:57:00Z,1.0M
Bayesian,2022-01-01,bnlearn,bnlearn_3.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.1.tar.gz,2012-09-27T12:03:00Z,1.0M
Bayesian,2022-01-01,bnlearn,bnlearn_3.2,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.2.tar.gz,2012-11-18T13:45:00Z,1.0M
Bayesian,2022-01-01,bnlearn,bnlearn_3.3,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.3.tar.gz,2013-03-05T07:01:00Z,1.0M
Bayesian,2022-01-01,bnlearn,bnlearn_3.4,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.4.tar.gz,2013-07-26T22:47:00Z,972K
Bayesian,2022-01-01,bnlearn,bnlearn_3.5,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.5.tar.gz,2014-01-23T10:43:00Z,1.0M
Bayesian,2022-01-01,bnlearn,bnlearn_3.6,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.6.tar.gz,2014-06-17T21:16:00Z,1.0M
Bayesian,2022-01-01,bnlearn,bnlearn_3.7.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.7.1.tar.gz,2015-01-23T09:57:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_3.7,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.7.tar.gz,2015-01-14T01:52:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_3.8.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.8.1.tar.gz,2015-05-17T12:45:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_3.8,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.8.tar.gz,2015-05-03T07:07:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_3.9,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_3.9.tar.gz,2015-11-27T14:59:00Z,1.1M
Bayesian,2022-01-01,bnlearn,bnlearn_4.0,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.0.tar.gz,2016-05-16T14:47:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.1.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.1.1.tar.gz,2017-03-26T09:40:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.1.tar.gz,2017-02-09T18:20:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.2,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.2.tar.gz,2017-07-03T15:35:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.3,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.3.tar.gz,2018-01-15T15:47:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.4.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.4.1.tar.gz,2019-03-05T23:00:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.4,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.4.tar.gz,2018-10-16T15:20:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.5,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.5.tar.gz,2019-08-05T06:20:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.6.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.6.1.tar.gz,2020-09-21T06:10:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.6,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.6.tar.gz,2020-09-15T10:50:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.7.1,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.7.1.tar.gz,2022-03-31T10:30:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.7,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.7.tar.gz,2021-09-06T19:30:00Z,1.2M
Bayesian,2022-01-01,bnlearn,bnlearn_4.8,https://cran.r-project.org/src/contrib/Archive/bnlearn/bnlearn_4.8.tar.gz,2022-09-19T10:56:00Z,1.2M
Bayesian,2022-01-01,BNSP,BNSP_1.0.0,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.0.0.tar.gz,2014-10-10T23:54:00Z,31K
Bayesian,2022-01-01,BNSP,BNSP_1.0.1,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.0.1.tar.gz,2014-11-03T14:29:00Z,34K
Bayesian,2022-01-01,BNSP,BNSP_1.0.2,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.0.2.tar.gz,2015-01-02T06:52:00Z,34K
Bayesian,2022-01-01,BNSP,BNSP_1.0.3,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.0.3.tar.gz,2015-06-09T00:27:00Z,37K
Bayesian,2022-01-01,BNSP,BNSP_1.0.4,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.0.4.tar.gz,2015-06-24T01:15:00Z,40K
Bayesian,2022-01-01,BNSP,BNSP_1.0.5,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.0.5.tar.gz,2015-07-08T22:37:00Z,40K
Bayesian,2022-01-01,BNSP,BNSP_1.1.0,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.1.0.tar.gz,2016-01-01T22:28:00Z,48K
Bayesian,2022-01-01,BNSP,BNSP_1.1.1,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_1.1.1.tar.gz,2017-02-27T08:29:00Z,49K
Bayesian,2022-01-01,BNSP,BNSP_2.0.0,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.0.tar.gz,2017-08-20T06:20:00Z,69K
Bayesian,2022-01-01,BNSP,BNSP_2.0.1,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.1.tar.gz,2017-08-21T20:48:00Z,69K
Bayesian,2022-01-01,BNSP,BNSP_2.0.2,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.2.tar.gz,2017-08-28T13:05:00Z,69K
Bayesian,2022-01-01,BNSP,BNSP_2.0.4,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.4.tar.gz,2018-05-24T10:22:00Z,74K
Bayesian,2022-01-01,BNSP,BNSP_2.0.5,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.5.tar.gz,2018-05-25T22:48:00Z,74K
Bayesian,2022-01-01,BNSP,BNSP_2.0.6,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.6.tar.gz,2018-06-12T12:34:00Z,74K
Bayesian,2022-01-01,BNSP,BNSP_2.0.7,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.7.tar.gz,2018-07-20T11:50:00Z,75K
Bayesian,2022-01-01,BNSP,BNSP_2.0.8,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.8.tar.gz,2018-09-27T11:10:00Z,76K
Bayesian,2022-01-01,BNSP,BNSP_2.0.9,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.0.9.tar.gz,2019-05-15T14:40:00Z,128K
Bayesian,2022-01-01,BNSP,BNSP_2.1.0,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.1.0.tar.gz,2019-05-24T14:50:00Z,120K
Bayesian,2022-01-01,BNSP,BNSP_2.1.1,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.1.1.tar.gz,2019-10-13T16:00:00Z,125K
Bayesian,2022-01-01,BNSP,BNSP_2.1.2,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.1.2.tar.gz,2019-12-05T10:00:00Z,128K
Bayesian,2022-01-01,BNSP,BNSP_2.1.3,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.1.3.tar.gz,2020-02-23T14:30:00Z,129K
Bayesian,2022-01-01,BNSP,BNSP_2.1.4,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.1.4.tar.gz,2020-05-08T10:40:00Z,210K
Bayesian,2022-01-01,BNSP,BNSP_2.1.5,https://cran.r-project.org/src/contrib/Archive/BNSP/BNSP_2.1.5.tar.gz,2021-01-07T07:40:00Z,203K
Bayesian,2022-01-01,boa,boa_1.1.1-2,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.1-2.tar.gz,2004-04-19T23:41:00Z,40K
Bayesian,2022-01-01,boa,boa_1.1.2-1,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.2-1.tar.gz,2004-05-06T06:50:00Z,40K
Bayesian,2022-01-01,boa,boa_1.1.3-1,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.3-1.tar.gz,2005-01-09T22:45:00Z,421K
Bayesian,2022-01-01,boa,boa_1.1.4-2,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.4-2.tar.gz,2005-02-02T10:27:00Z,422K
Bayesian,2022-01-01,boa,boa_1.1.4-3,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.4-3.tar.gz,2005-02-15T21:39:00Z,422K
Bayesian,2022-01-01,boa,boa_1.1.5-1,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.5-1.tar.gz,2005-03-26T22:47:00Z,422K
Bayesian,2022-01-01,boa,boa_1.1.5-2,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.5-2.tar.gz,2005-05-03T09:27:00Z,422K
Bayesian,2022-01-01,boa,boa_1.1.6-1,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.6-1.tar.gz,2007-04-18T17:00:00Z,422K
Bayesian,2022-01-01,boa,boa_1.1.7-1,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.7-1.tar.gz,2007-12-06T08:55:00Z,469K
Bayesian,2022-01-01,boa,boa_1.1.7-2,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.7-2.tar.gz,2008-05-02T20:49:00Z,483K
Bayesian,2022-01-01,boa,boa_1.1.8-1,https://cran.r-project.org/src/contrib/Archive/boa/boa_1.1.8-1.tar.gz,2015-06-20T23:31:00Z,45K
Bayesian,2022-01-01,Bolstad,Bolstad_0.1-8,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.1-8.tar.gz,2005-02-24T11:39:00Z,12K
Bayesian,2022-01-01,Bolstad,Bolstad_0.1-9,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.1-9.tar.gz,2005-05-18T16:58:00Z,12K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-12,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-12.tar.gz,2007-07-09T10:59:00Z,24K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-14,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-14.tar.gz,2008-11-10T11:45:00Z,24K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-15,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-15.tar.gz,2009-07-23T07:29:00Z,24K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-17,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-17.tar.gz,2010-03-25T08:01:00Z,24K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-18,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-18.tar.gz,2010-08-05T07:39:00Z,25K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-19,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-19.tar.gz,2011-06-15T19:49:00Z,25K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-20,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-20.tar.gz,2011-09-12T08:23:00Z,26K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-21,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-21.tar.gz,2011-11-18T08:10:00Z,26K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-22,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-22.tar.gz,2013-01-14T07:10:00Z,26K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-24,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-24.tar.gz,2013-04-30T06:36:00Z,27K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-25,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-25.tar.gz,2013-06-17T23:49:00Z,29K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-30,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-30.tar.gz,2016-03-17T14:12:00Z,75K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-32,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-32.tar.gz,2016-03-23T00:10:00Z,75K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-33,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-33.tar.gz,2016-04-06T09:42:00Z,77K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-34,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-34.tar.gz,2017-03-30T13:17:00Z,77K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-35,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-35.tar.gz,2018-01-18T05:39:00Z,77K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-36,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-36.tar.gz,2018-01-24T13:22:00Z,78K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-37,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-37.tar.gz,2018-02-24T05:19:00Z,80K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-38,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-38.tar.gz,2018-03-27T05:10:00Z,81K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-39,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-39.tar.gz,2018-08-29T10:36:00Z,81K
Bayesian,2022-01-01,Bolstad,Bolstad_0.2-40,https://cran.r-project.org/src/contrib/Archive/Bolstad/Bolstad_0.2-40.tar.gz,2018-10-09T06:10:00Z,81K
Bayesian,2022-01-01,Boom,Boom_0.1,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.1.tar.gz,2014-06-21T21:09:00Z,903K
Bayesian,2022-01-01,Boom,Boom_0.2,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.2.tar.gz,2014-12-03T09:51:00Z,920K
Bayesian,2022-01-01,Boom,Boom_0.3,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.3.tar.gz,2016-03-15T16:10:00Z,1.0M
Bayesian,2022-01-01,Boom,Boom_0.4,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.4.tar.gz,2016-05-21T15:42:00Z,1.0M
Bayesian,2022-01-01,Boom,Boom_0.5,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.5.tar.gz,2016-08-18T09:48:00Z,1.0M
Bayesian,2022-01-01,Boom,Boom_0.6,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.6.tar.gz,2017-04-08T00:13:00Z,1.1M
Bayesian,2022-01-01,Boom,Boom_0.7,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.7.tar.gz,2017-05-28T10:30:00Z,1.1M
Bayesian,2022-01-01,Boom,Boom_0.8,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.8.tar.gz,2018-04-29T23:52:00Z,1.2M
Bayesian,2022-01-01,Boom,Boom_0.9.1,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.1.tar.gz,2019-06-06T10:02:00Z,2.0M
Bayesian,2022-01-01,Boom,Boom_0.9.2,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.2.tar.gz,2019-09-03T23:00:00Z,2.0M
Bayesian,2022-01-01,Boom,Boom_0.9.3,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.3.tar.gz,2019-10-07T10:20:00Z,2.0M
Bayesian,2022-01-01,Boom,Boom_0.9.4,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.4.tar.gz,2020-03-30T14:20:00Z,2.0M
Bayesian,2022-01-01,Boom,Boom_0.9.5,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.5.tar.gz,2020-04-15T10:40:00Z,2.0M
Bayesian,2022-01-01,Boom,Boom_0.9.6,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.6.tar.gz,2020-04-30T15:10:00Z,2.0M
Bayesian,2022-01-01,Boom,Boom_0.9.7,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.7.tar.gz,2021-02-23T18:40:00Z,2.1M
Bayesian,2022-01-01,Boom,Boom_0.9.8,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.8.tar.gz,2022-05-26T16:10:00Z,2.1M
Bayesian,2022-01-01,Boom,Boom_0.9.9,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.9.tar.gz,2022-05-27T11:40:00Z,2.3M
Bayesian,2022-01-01,Boom,Boom_0.9.10,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.10.tar.gz,2022-05-28T01:50:00Z,2.1M
Bayesian,2022-01-01,Boom,Boom_0.9,https://cran.r-project.org/src/contrib/Archive/Boom/Boom_0.9.tar.gz,2019-05-17T23:20:00Z,2.0M
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.4.1,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.4.1.tar.gz,2014-06-24T10:54:00Z,42K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.5.1,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.5.1.tar.gz,2014-12-03T09:51:00Z,51K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.5.2,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.5.2.tar.gz,2014-12-04T08:23:00Z,51K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.5.3,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.5.3.tar.gz,2016-03-15T16:10:00Z,61K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.6.0,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.6.0.tar.gz,2016-05-21T15:42:00Z,66K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.7.0,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.7.0.tar.gz,2016-08-18T09:48:00Z,69K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.8.0,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.8.0.tar.gz,2017-04-08T22:31:00Z,76K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_0.9.0,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_0.9.0.tar.gz,2017-05-28T10:30:00Z,88K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_1.0.0,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_1.0.0.tar.gz,2018-04-30T14:43:00Z,89K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_1.1.0,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_1.1.0.tar.gz,2019-05-18T09:30:00Z,125K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_1.1.1,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_1.1.1.tar.gz,2019-06-07T17:20:00Z,119K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_1.2.1,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_1.2.1.tar.gz,2019-09-04T07:10:00Z,126K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_1.2.2,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_1.2.2.tar.gz,2020-03-31T18:50:00Z,111K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_1.2.3,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_1.2.3.tar.gz,2020-05-01T08:50:00Z,126K
Bayesian,2022-01-01,BoomSpikeSlab,BoomSpikeSlab_1.2.4,https://cran.r-project.org/src/contrib/Archive/BoomSpikeSlab/BoomSpikeSlab_1.2.4.tar.gz,2021-04-06T09:20:00Z,126K
